product_slug,product_name,base_price,currency,product_status,public_description,access_title,access_instructions,variant_sku,variant_price_override,variant_status,option_1_name,option_1_value,option_2_name,option_2_value,option_3_name,option_3_value,option_4_name,option_4_value,option_5_name,option_5_value
bulk-0448,Bulk Product 0448,1.00,USD,active,,Download Bulk Product 0448,Open the file from your order,BULK-0448,,enabled,Option 1,Value 0448-1,Option 2,Value 0448-2,Option 3,Value 0448-3,Option 4,Value 0448-4,Option 5,Value 0448-5
bulk-0449,Bulk Product 0449,1.00,USD,active,,Download Bulk Product 0449,Open the file from your order,BULK-0449,,enabled,Option 1,Value 0449-1,Option 2,Value 0449-2,Option 3,Value 0449-3,Option 4,Value 0449-4,Option 5,Value 0449-5
bulk-0450,Bulk Product 0450,1.00,USD,active,,Download Bulk Product 0450,Open the file from your order,BULK-0450,,enabled,Option 1,Value 0450-1,Option 2,Value 0450-2,Option 3,Value 0450-3,Option 4,Value 0450-4,Option 5,Value 0450-5
bulk-0451,Bulk Product 0451,1.00,USD,active,,Download Bulk Product 0451,Open the file from your order,BULK-0451,,enabled,Option 1,Value 0451-1,Option 2,Value 0451-2,Option 3,Value 0451-3,Option 4,Value 0451-4,Option 5,Value 0451-5
bulk-0452,Bulk Product 0452,1.00,USD,active,,Download Bulk Product 0452,Open the file from your order,BULK-0452,,enabled,Option 1,Value 0452-1,Option 2,Value 0452-2,Option 3,Value 0452-3,Option 4,Value 0452-4,Option 5,Value 0452-5
bulk-0453,Bulk Product 0453,1.00,USD,active,,Download Bulk Product 0453,Open the file from your order,BULK-0453,,enabled,Option 1,Value 0453-1,Option 2,Value 0453-2,Option 3,Value 0453-3,Option 4,Value 0453-4,Option 5,Value 0453-5
bulk-0454,Bulk Product 0454,1.00,USD,active,,Download Bulk Product 0454,Open the file from your order,BULK-0454,,enabled,Option 1,Value 0454-1,Option 2,Value 0454-2,Option 3,Value 0454-3,Option 4,Value 0454-4,Option 5,Value 0454-5
bulk-0455,Bulk Product 0455,1.00,USD,active,,Download Bulk Product 0455,Open the file from your order,BULK-0455,,enabled,Option 1,Value 0455-1,Option 2,Value 0455-2,Option 3,Value 0455-3,Option 4,Value 0455-4,Option 5,Value 0455-5
bulk-0456,Bulk Product 0456,1.00,USD,active,,Download Bulk Product 0456,Open the file from your order,BULK-0456,,enabled,Option 1,Value 0456-1,Option 2,Value 0456-2,Option 3,Value 0456-3,Option 4,Value 0456-4,Option 5,Value 0456-5
bulk-0457,Bulk Product 0457,1.00,USD,active,,Download Bulk Product 0457,Open the file from your order,BULK-0457,,enabled,Option 1,Value 0457-1,Option 2,Value 0457-2,Option 3,Value 0457-3,Option 4,Value 0457-4,Option 5,Value 0457-5
bulk-0458,Bulk Product 0458,1.00,USD,active,,Download Bulk Product 0458,Open the file from your order,BULK-0458,,enabled,Option 1,Value 0458-1,Option 2,Value 0458-2,Option 3,Value 0458-3,Option 4,Value 0458-4,Option 5,Value 0458-5
bulk-0459,Bulk Product 0459,1.00,USD,active,,Download Bulk Product 0459,Open the file from your order,BULK-0459,,enabled,Option 1,Value 0459-1,Option 2,Value 0459-2,Option 3,Value 0459-3,Option 4,Value 0459-4,Option 5,Value 0459-5
bulk-0460,Bulk Product 0460,1.00,USD,active,,Download Bulk Product 0460,Open the file from your order,BULK-0460,,enabled,Option 1,Value 0460-1,Option 2,Value 0460-2,Option 3,Value 0460-3,Option 4,Value 0460-4,Option 5,Value 0460-5
bulk-0461,Bulk Product 0461,1.00,USD,active,,Download Bulk Product 0461,Open the file from your order,BULK-0461,,enabled,Option 1,Value 0461-1,Option 2,Value 0461-2,Option 3,Value 0461-3,Option 4,Value 0461-4,Option 5,Value 0461-5
bulk-0462,Bulk Product 0462,1.00,USD,active,,Download Bulk Product 0462,Open the file from your order,BULK-0462,,enabled,Option 1,Value 0462-1,Option 2,Value 0462-2,Option 3,Value 0462-3,Option 4,Value 0462-4,Option 5,Value 0462-5
bulk-0463,Bulk Product 0463,1.00,USD,active,,Download Bulk Product 0463,Open the file from your order,BULK-0463,,enabled,Option 1,Value 0463-1,Option 2,Value 0463-2,Option 3,Value 0463-3,Option 4,Value 0463-4,Option 5,Value 0463-5
bulk-0464,Bulk Product 0464,1.00,USD,active,,Download Bulk Product 0464,Open the file from your order,BULK-0464,,enabled,Option 1,Value 0464-1,Option 2,Value 0464-2,Option 3,Value 0464-3,Option 4,Value 0464-4,Option 5,Value 0464-5
bulk-0465,Bulk Product 0465,1.00,USD,active,,Download Bulk Product 0465,Open the file from your order,BULK-0465,,enabled,Option 1,Value 0465-1,Option 2,Value 0465-2,Option 3,Value 0465-3,Option 4,Value 0465-4,Option 5,Value 0465-5
bulk-0466,Bulk Product 0466,1.00,USD,active,,Download Bulk Product 0466,Open the file from your order,BULK-0466,,enabled,Option 1,Value 0466-1,Option 2,Value 0466-2,Option 3,Value 0466-3,Option 4,Value 0466-4,Option 5,Value 0466-5
bulk-0467,Bulk Product 0467,1.00,USD,active,,Download Bulk Product 0467,Open the file from your order,BULK-0467,,enabled,Option 1,Value 0467-1,Option 2,Value 0467-2,Option 3,Value 0467-3,Option 4,Value 0467-4,Option 5,Value 0467-5
bulk-0468,Bulk Product 0468,1.00,USD,active,,Download Bulk Product 0468,Open the file from your order,BULK-0468,,enabled,Option 1,Value 0468-1,Option 2,Value 0468-2,Option 3,Value 0468-3,Option 4,Value 0468-4,Option 5,Value 0468-5
bulk-0469,Bulk Product 0469,1.00,USD,active,,Download Bulk Product 0469,Open the file from your order,BULK-0469,,enabled,Option 1,Value 0469-1,Option 2,Value 0469-2,Option 3,Value 0469-3,Option 4,Value 0469-4,Option 5,Value 0469-5
bulk-0470,Bulk Product 0470,1.00,USD,active,,Download Bulk Product 0470,Open the file from your order,BULK-0470,,enabled,Option 1,Value 0470-1,Option 2,Value 0470-2,Option 3,Value 0470-3,Option 4,Value 0470-4,Option 5,Value 0470-5
bulk-0471,Bulk Product 0471,1.00,USD,active,,Download Bulk Product 0471,Open the file from your order,BULK-0471,,enabled,Option 1,Value 0471-1,Option 2,Value 0471-2,Option 3,Value 0471-3,Option 4,Value 0471-4,Option 5,Value 0471-5
bulk-0472,Bulk Product 0472,1.00,USD,active,,Download Bulk Product 0472,Open the file from your order,BULK-0472,,enabled,Option 1,Value 0472-1,Option 2,Value 0472-2,Option 3,Value 0472-3,Option 4,Value 0472-4,Option 5,Value 0472-5
bulk-0473,Bulk Product 0473,1.00,USD,active,,Download Bulk Product 0473,Open the file from your order,BULK-0473,,enabled,Option 1,Value 0473-1,Option 2,Value 0473-2,Option 3,Value 0473-3,Option 4,Value 0473-4,Option 5,Value 0473-5
bulk-0474,Bulk Product 0474,1.00,USD,active,,Download Bulk Product 0474,Open the file from your order,BULK-0474,,enabled,Option 1,Value 0474-1,Option 2,Value 0474-2,Option 3,Value 0474-3,Option 4,Value 0474-4,Option 5,Value 0474-5
bulk-0475,Bulk Product 0475,1.00,USD,active,,Download Bulk Product 0475,Open the file from your order,BULK-0475,,enabled,Option 1,Value 0475-1,Option 2,Value 0475-2,Option 3,Value 0475-3,Option 4,Value 0475-4,Option 5,Value 0475-5
bulk-0476,Bulk Product 0476,1.00,USD,active,,Download Bulk Product 0476,Open the file from your order,BULK-0476,,enabled,Option 1,Value 0476-1,Option 2,Value 0476-2,Option 3,Value 0476-3,Option 4,Value 0476-4,Option 5,Value 0476-5
bulk-0477,Bulk Product 0477,1.00,USD,active,,Download Bulk Product 0477,Open the file from your order,BULK-0477,,enabled,Option 1,Value 0477-1,Option 2,Value 0477-2,Option 3,Value 0477-3,Option 4,Value 0477-4,Option 5,Value 0477-5
bulk-0478,Bulk Product 0478,1.00,USD,active,,Download Bulk Product 0478,Open the file from your order,BULK-0478,,enabled,Option 1,Value 0478-1,Option 2,Value 0478-2,Option 3,Value 0478-3,Option 4,Value 0478-4,Option 5,Value 0478-5
bulk-0479,Bulk Product 0479,1.00,USD,active,,Download Bulk Product 0479,Open the file from your order,BULK-0479,,enabled,Option 1,Value 0479-1,Option 2,Value 0479-2,Option 3,Value 0479-3,Option 4,Value 0479-4,Option 5,Value 0479-5
bulk-0480,Bulk Product 0480,1.00,USD,active,,Download Bulk Product 0480,Open the file from your order,BULK-0480,,enabled,Option 1,Value 0480-1,Option 2,Value 0480-2,Option 3,Value 0480-3,Option 4,Value 0480-4,Option 5,Value 0480-5
bulk-0481,Bulk Product 0481,1.00,USD,active,,Download Bulk Product 0481,Open the file from your order,BULK-0481,,enabled,Option 1,Value 0481-1,Option 2,Value 0481-2,Option 3,Value 0481-3,Option 4,Value 0481-4,Option 5,Value 0481-5
bulk-0482,Bulk Product 0482,1.00,USD,active,,Download Bulk Product 0482,Open the file from your order,BULK-0482,,enabled,Option 1,Value 0482-1,Option 2,Value 0482-2,Option 3,Value 0482-3,Option 4,Value 0482-4,Option 5,Value 0482-5
bulk-0483,Bulk Product 0483,1.00,USD,active,,Download Bulk Product 0483,Open the file from your order,BULK-0483,,enabled,Option 1,Value 0483-1,Option 2,Value 0483-2,Option 3,Value 0483-3,Option 4,Value 0483-4,Option 5,Value 0483-5
bulk-0484,Bulk Product 0484,1.00,USD,active,,Download Bulk Product 0484,Open the file from your order,BULK-0484,,enabled,Option 1,Value 0484-1,Option 2,Value 0484-2,Option 3,Value 0484-3,Option 4,Value 0484-4,Option 5,Value 0484-5
bulk-0485,Bulk Product 0485,1.00,USD,active,,Download Bulk Product 0485,Open the file from your order,BULK-0485,,enabled,Option 1,Value 0485-1,Option 2,Value 0485-2,Option 3,Value 0485-3,Option 4,Value 0485-4,Option 5,Value 0485-5
bulk-0486,Bulk Product 0486,1.00,USD,active,,Download Bulk Product 0486,Open the file from your order,BULK-0486,,enabled,Option 1,Value 0486-1,Option 2,Value 0486-2,Option 3,Value 0486-3,Option 4,Value 0486-4,Option 5,Value 0486-5
bulk-0487,Bulk Product 0487,1.00,USD,active,,Download Bulk Product 0487,Open the file from your order,BULK-0487,,enabled,Option 1,Value 0487-1,Option 2,Value 0487-2,Option 3,Value 0487-3,Option 4,Value 0487-4,Option 5,Value 0487-5
bulk-0488,Bulk Product 0488,1.00,USD,active,,Download Bulk Product 0488,Open the file from your order,BULK-0488,,enabled,Option 1,Value 0488-1,Option 2,Value 0488-2,Option 3,Value 0488-3,Option 4,Value 0488-4,Option 5,Value 0488-5
bulk-0489,Bulk Product 0489,1.00,USD,active,,Download Bulk Product 0489,Open the file from your order,BULK-0489,,enabled,Option 1,Value 0489-1,Option 2,Value 0489-2,Option 3,Value 0489-3,Option 4,Value 0489-4,Option 5,Value 0489-5
bulk-0490,Bulk Product 0490,1.00,USD,active,,Download Bulk Product 0490,Open the file from your order,BULK-0490,,enabled,Option 1,Value 0490-1,Option 2,Value 0490-2,Option 3,Value 0490-3,Option 4,Value 0490-4,Option 5,Value 0490-5
bulk-0491,Bulk Product 0491,1.00,USD,active,,Download Bulk Product 0491,Open the file from your order,BULK-0491,,enabled,Option 1,Value 0491-1,Option 2,Value 0491-2,Option 3,Value 0491-3,Option 4,Value 0491-4,Option 5,Value 0491-5
bulk-0492,Bulk Product 0492,1.00,USD,active,,Download Bulk Product 0492,Open the file from your order,BULK-0492,,enabled,Option 1,Value 0492-1,Option 2,Value 0492-2,Option 3,Value 0492-3,Option 4,Value 0492-4,Option 5,Value 0492-5
bulk-0493,Bulk Product 0493,1.00,USD,active,,Download Bulk Product 0493,Open the file from your order,BULK-0493,,enabled,Option 1,Value 0493-1,Option 2,Value 0493-2,Option 3,Value 0493-3,Option 4,Value 0493-4,Option 5,Value 0493-5
bulk-0494,Bulk Product 0494,1.00,USD,active,,Download Bulk Product 0494,Open the file from your order,BULK-0494,,enabled,Option 1,Value 0494-1,Option 2,Value 0494-2,Option 3,Value 0494-3,Option 4,Value 0494-4,Option 5,Value 0494-5
bulk-0495,Bulk Product 0495,1.00,USD,active,,Download Bulk Product 0495,Open the file from your order,BULK-0495,,enabled,Option 1,Value 0495-1,Option 2,Value 0495-2,Option 3,Value 0495-3,Option 4,Value 0495-4,Option 5,Value 0495-5
bulk-0496,Bulk Product 0496,1.00,USD,active,,Download Bulk Product 0496,Open the file from your order,BULK-0496,,enabled,Option 1,Value 0496-1,Option 2,Value 0496-2,Option 3,Value 0496-3,Option 4,Value 0496-4,Option 5,Value 0496-5
bulk-0497,Bulk Product 0497,1.00,USD,active,,Download Bulk Product 0497,Open the file from your order,BULK-0497,,enabled,Option 1,Value 0497-1,Option 2,Value 0497-2,Option 3,Value 0497-3,Option 4,Value 0497-4,Option 5,Value 0497-5
bulk-0498,Bulk Product 0498,1.00,USD,active,,Download Bulk Product 0498,Open the file from your order,BULK-0498,,enabled,Option 1,Value 0498-1,Option 2,Value 0498-2,Option 3,Value 0498-3,Option 4,Value 0498-4,Option 5,Value 0498-5
bulk-0499,Bulk Product 0499,1.00,USD,active,,Download Bulk Product 0499,Open the file from your order,BULK-0499,,enabled,Option 1,Value 0499-1,Option 2,Value 0499-2,Option 3,Value 0499-3,Option 4,Value 0499-4,Option 5,Value 0499-5
bulk-0500,Bulk Product 0500,1.00,USD,active,,Download Bulk Product 0500,Open the file from your order,BULK-0500,,enabled,Option 1,Value 0500-1,Option 2,Value 0500-2,Option 3,Value 0500-3,Option 4,Value 0500-4,Option 5,Value 0500-5
